Patient_ID,Health_Camp_ID,Outcome
501719,6576,0.7761754791379017
489092,6567,0.8142413536543933
490530,6582,0.2454066050958545
511840,6551,0.7160720026955529
510145,6583,0.5190235948097405
524243,6584,0.5378991924996878
528225,6548,0.7291113075010759
520097,6576,0.715891909604831
486281,6584,0.5117684523201231
520383,6567,0.5220379182010169
525152,6584,0.5091463202398607
515855,6583,0.511901476808827
503487,6582,0.08135825919979472
512729,6579,0.6257151746553745
524768,6579,0.6627175251215468
494877,6579,0.6391898181977104
499315,6556,0.1537989002708582
509287,6574,0.7050892718665247
517645,6551,0.7188652323618234
517619,6582,0.11084299521221032
512543,6574,0.687690429824747
514082,6576,0.6308498135766478
525408,6548,0.6977511289636878
496520,6559,0.226030790238588
497835,6556,0.159893695729396
517078,6582,0.10521337367636283
499640,6584,0.5186169856185366
495800,6566,0.09458577757222623
494022,6576,0.6368113758817533
506083,6582,0.09740589506609068
524117,6550,0.6324698888699584
526042,6584,0.5302097457583196
497025,6582,0.07221422429587361
508485,6551,0.7362635614904891
518923,6551,0.7353564119596986
516330,6566,0.14758512501972357
508182,6550,0.6308498135766478
516072,6583,0.4702011651533873
506211,6584,0.5313624020190315
496551,6566,0.3775942682603579
486130,6573,0.6708847551653383
497744,6583,0.5086495218909116
527869,6556,0.0681578602621147
517121,6551,0.7349092450767766
512838,6582,0.12557756035210574
510137,6582,0.0922343356460146
489761,6567,0.5479569696223155
496743,6568,0.07884226463409177
487230,6525,0.37567443855073385
523612,6533,0.16409955943341772
520048,6579,0.5231163019550061
520694,6582,0.06633507851875876
523022,6550,0.7677033977602385
485731,6559,0.06670766511311677
505485,6566,0.2245239770654454
489953,6548,0.6923947465319987
500603,6556,0.07211024579380661
503570,6551,0.7180338147869975
526750,6566,0.10185900619090385
516528,6559,0.07916112613959801
509313,6566,0.18024008501105915
508095,6584,0.5190235948097405
498989,6584,0.5374305100634272
490139,6583,0.5313624020190315
516636,6551,0.7180338147869975
526741,6550,0.6631231886352983
513460,6533,0.07569170960396931
486764,6584,0.5850935697881184
525054,6533,0.08163053209030101
502114,6583,0.516254256065647
520520,6551,0.7349092450767766
517478,6583,0.5286911522475812
506372,6551,0.8139053145571553
497445,6582,0.11144278634782467
515316,6584,0.5170291657686996
498897,6579,0.6281421299040522
508911,6568,0.07713362780508402
486104,6573,0.7345160454961147
521326,6573,0.6853009011860974
500607,6556,0.17206629942896173
494869,6551,0.7329231717401397
495485,6573,0.7191420808752902
486464,6566,0.07729227736290277
518862,6582,0.17175849393100573
513564,6566,0.10057908715222434
519113,6582,0.25616828640094347
521360,6576,0.5970865786423541
517078,6573,0.7441359366575
520192,6566,0.27093725902448335
500638,6574,0.7097502243059068
486926,6533,0.08722399573492215
504022,6584,0.49912569215317715
519848,6584,0.5018984788261354
498455,6573,0.659895055041287
515923,6556,0.08062837034483934
515548,6551,0.7362635614904891
493304,6573,0.7672380252818475
496170,6574,0.733384683386979
515826,6573,0.7456809278173586
504212,6551,0.7281163945358717
505543,6568,0.07713362780508402
527970,6556,0.08114603756866773
521555,6550,0.7018172342760174
495233,6551,0.7382759592622725
526229,6583,0.495983885224928
504345,6574,0.6567796380113384
487293,6566,0.1753542457373422
524483,6583,0.5128433737894621
526301,6574,0.6153909001898195
524644,6582,0.31691925304371893
494549,6548,0.790238250497877
512074,6559,0.07482859663609845
486464,6556,0.08692762741209398
524960,6583,0.5077138961121823
503772,6576,0.6324719127636812
519420,6576,0.7729685530836286
507074,6583,0.5318019945888239
520415,6584,0.5297425896673059
497396,6548,0.7604425433998993
519291,6566,0.0802157765635065
486108,6551,0.7897019033606595
524445,6574,0.7178819567155273
508687,6556,0.08114603756866773
524940,6567,0.6548591209155804
513759,6582,0.247566424311395
486852,6579,0.6328422474831487
490998,6548,0.6230866271657343
507968,6566,0.09972677432769637
518772,6567,0.7995691904035136
513560,6568,0.07713362780508402
503815,6574,0.691399950711318
493366,6548,0.7875540619332086
491467,6551,0.7748239454669781
492409,6582,0.11290964631811114
510941,6584,0.5503132881496793
526741,6584,0.5308394261239527
519714,6548,0.7690282471648969
522457,6583,0.5235062041867133
506083,6548,0.7137514294442253
491511,6584,0.49849580640634916
491056,6576,0.6287665132679833
490002,6566,0.09247944694531376
494549,6566,0.26239351745554984
520558,6548,0.7651740762898271
490321,6567,0.7995691904035136
505615,6583,0.4896274552146308
492787,6533,0.08722399573492215
493389,6577,0.7046785820763153
491286,6559,0.08367438959634582
487344,6550,0.7737020304608212
509340,6566,0.09247944694531376
499775,6583,0.5089678300018542
510321,6576,0.6556211203855351
494420,6574,0.687690429824747
498906,6548,0.7200253977181252
525904,6579,0.511901476808827
509473,6566,0.07970352911768026
518155,6583,0.5296281011477424
496599,6579,0.6205947095935574
504432,6574,0.691399950711318
502924,6567,0.5439164612867909
494793,6548,0.6693832567168849
523224,6573,0.6596341057565883
525002,6551,0.7920815454256114
514992,6551,0.7718214061307438
516906,6556,0.1287780420821063
524258,6574,0.687690429824747
524182,6582,0.45698067113573665
495162,6566,0.09340627456323915
497920,6548,0.7104322353949422
490819,6568,0.07663942257266824
507204,6548,0.7156552047291401
514819,6582,0.11290964631811114
508901,6533,0.08692762741209398
518583,6583,0.6002770740693735
523071,6582,0.12557756035210574
505468,6582,0.07378093061417523
493827,6566,0.07970352911768026
513270,6579,0.511901476808827
528068,6579,0.7371961875734019
519159,6583,0.588176389508334
497950,6556,0.07215646912586957
496994,6574,0.7628421013611151
502394,6551,0.7034739521687924
506231,6551,0.7292706052025664
495999,6582,0.22513955453054776
491496,6556,0.14701075091127638
517852,6576,0.715891909604831
493741,6551,0.7647607112139759
488636,6533,0.20058115251021907
503869,6568,0.07713362780508402
516980,6576,0.5859125361464143
492612,6572,0.31253116853109214
497000,6576,0.7144735509882597
494508,6583,0.5126330180632654
518448,6567,0.5146167811846656
506042,6548,0.7099797797274798
518583,6556,0.20588462205259825
523604,6583,0.5774523709914057
498481,6579,0.5660735193864169
504690,6566,0.08045477617849064
518822,6567,0.5195844680287501
507607,6566,0.28281843721940814
504758,6576,0.7056487965452592
523480,6582,0.12220567534418932
520779,6576,0.7144735509882597
489907,6548,0.7560650128746871
512172,6582,0.1136089610831219
514350,6566,0.06835616468734529
505591,6551,0.7733697558211214
492715,6551,0.7338356430305808
494485,6566,0.08220276784322698
502533,6548,0.7091252770828743
511770,6550,0.6252834500701534
521757,6566,0.07388217138133236
493528,6548,0.6909097297861507
502768,6582,0.12634416018418376
504736,6548,0.715171945179858
520915,6566,0.09247944694531376
510780,6566,0.27557798508868975
508757,6567,0.8142413536543933
486155,6567,0.599831961657325
503324,6582,0.10622485471925351
496430,6548,0.6693832567168849
500085,6551,0.7525719174298245
487952,6579,0.48964891490843715
491857,6550,0.6692844986478224
489372,6573,0.6313813766419457
486986,6548,0.7297096816281945
524889,6577,0.7405189939279998
511311,6576,0.5859125361464143
523117,6566,0.08326030863486436
513349,6551,0.744529719755451
521042,6551,0.794295486655177
506451,6574,0.807453714793071
507597,6573,0.7324520774547438
522838,6583,0.511901476808827
526319,6548,0.7218882334114628
506298,6556,0.07542938443972255
500571,6556,0.2562751847459475
491853,6548,0.6942537528842456
505692,6550,0.5897666000056424
520175,6568,0.07713362780508402
490268,6583,0.5296281011477424
489706,6566,0.09247944694531376
496843,6548,0.7297096816281945
518959,6567,0.5146167811846656
518456,6559,0.08965795034793898
497824,6579,0.5213789721028248
511063,6584,0.516254256065647
491808,6583,0.5302097457583196
509613,6573,0.6528757867376683
519161,6566,0.21076032915965956
493471,6584,0.5284749645248829
494964,6579,0.6544098172821106
487026,6556,0.07352222128196358
506283,6566,0.09960852678645928
491445,6576,0.7948296897960871
514204,6572,0.2965434047258289
497566,6584,0.5079681537824084
516060,6576,0.692883659136978
521336,6556,0.08667121184530861
492758,6548,0.7137514294442253
517768,6567,0.5128773207833652
516066,6548,0.6931091496960831
506645,6567,0.7999369782895897
505472,6551,0.7678276989390416
499826,6576,0.6972295452503068
491565,6576,0.7406814632810939
496212,6584,0.5079948448196879
528215,6556,0.08161889031482379
523744,6576,0.7163587746433874
519020,6584,0.5089678300018542
496002,6548,0.6923947465319987
515192,6582,0.098033527764331
500444,6567,0.5128773207833652
519774,6582,0.1736069391839963
514502,6584,0.5313624020190315
504385,6548,0.7814492311437612
505888,6584,0.4896274552146308
493203,6559,0.09735332687344223
515964,6576,0.6894893408100773
496658,6567,0.5128773207833652
486151,6583,0.5186581468220581
506469,6576,0.6614560669036101
488771,6551,0.81352368316599
527930,6579,0.6265142430351603
497545,6574,0.6247205049209331
527587,6550,0.6923338738583941
511049,6574,0.7162679464443479
506338,6584,0.4951204165876607
505172,6556,0.08243760207616233
503636,6574,0.6911493362050065
504695,6556,0.22738244368347665
507678,6579,0.48964891490843715
490735,6556,0.06313362030465534
486478,6573,0.6909097297861507
508528,6548,0.7099797797274798
505118,6567,0.8155537990663752
505598,6583,0.5392871773301664
511822,6567,0.4894712837955342
498684,6566,0.18470642673171495
522688,6583,0.6109529585133834
488673,6579,0.639041000070326
519865,6548,0.6435473506297082
490242,6582,0.09773272008148082
509313,6582,0.27628113716733455
504116,6583,0.5089678300018542
498137,6566,0.0802157765635065
504334,6576,0.7564486794489833
520466,6579,0.6071012693204609
493389,6567,0.7988202893746346
487808,6584,0.6163795563063194
516323,6576,0.6110486684775166
517355,6556,0.07903702761430498
525580,6573,0.715104798892746
488459,6584,0.5374305100634272
521511,6550,0.659895055041287
505214,6577,0.6532299246245281
498974,6566,0.16004180354015177
501663,6550,0.6486340013943368
506723,6573,0.7144735509882597
506607,6573,0.6093097485787834
525885,6556,0.08722399573492215
498094,6576,0.6099390018458201
492449,6550,0.6368113758817533
496223,6584,0.5416171716780337
487336,6556,0.07927835393172572
490609,6573,0.6614560669036101
487452,6548,0.7231371863083291
519412,6576,0.715891909604831
518020,6567,0.5128773207833652
510339,6576,0.659895055041287
496265,6568,0.07713362780508402
486094,6582,0.061445129048761
521209,6566,0.07970352911768026
507941,6548,0.7767612544674263
526351,6550,0.6263568096166158
499315,6566,0.17969876444595945
517623,6582,0.2621723757354238
504721,6584,0.5313624020190315
489575,6566,0.41744044427243854
510898,6548,0.7173870140015725
510150,6567,0.567020127024874
523392,6582,0.07196645500666043
498776,6576,0.6353204920967975
504151,6533,0.16154719041983318
488105,6556,0.17964767870888668
513316,6582,0.07006502375883077
507497,6556,0.07474495054140416
525891,6556,0.17527052066599355
510166,6567,0.5748073286989391
488838,6584,0.508367158976707
511554,6566,0.10319350518233315
511872,6566,0.08154501940121282
502951,6551,0.7105476557778084
510894,6550,0.7144735509882597
498308,6574,0.6964823388758523
496878,6583,0.4896274552146308
510666,6579,0.5883456800515022
501577,6579,0.5083886218632123
521444,6556,0.08839652706735669
490486,6556,0.08114603756866773
500551,6576,0.6099390018458201
489968,6582,0.08426760113792053
496285,6576,0.6894893408100773
488269,6568,0.07713362780508402
518628,6566,0.08045477617849064
522928,6579,0.5599163867455105
514320,6577,0.7223582011367469
495892,6574,0.7547978309284011
496153,6548,0.6977511289636878
524672,6582,0.20641771521451938
525309,6584,0.5166962213025021
505436,6550,0.7059733419985705
513376,6583,0.5944181846209253
511794,6579,0.695234338764949
503622,6548,0.7148507173720086
498650,6567,0.5682870499493996
510996,6583,0.4896274552146308
517104,6582,0.08085152644591963
503160,6556,0.06313362030465534
519850,6550,0.6540470212407585
526861,6584,0.6053632299171504
516574,6573,0.6812833291474997
511156,6579,0.5091248584929208
510172,6576,0.6791596901850308
486356,6551,0.7324733891854652
525077,6548,0.7315321073377229
507662,6579,0.511901476808827
509751,6582,0.08965795034793898
515143,6579,0.48964891490843715
521359,6579,0.7085197826402326
499707,6583,0.5286911522475812
507381,6566,0.1002347685372298
495981,6566,0.07970352911768026
524550,6583,0.5526723487203357
487212,6567,0.5146167811846656
524800,6583,0.5284749645248829
518397,6567,0.5593437894425746
509766,6566,0.09458577757222623
517295,6566,0.0936179264080914
513556,6582,0.20267692911549046
495432,6583,0.511901476808827
503772,6556,0.07829053268006388
512113,6566,0.09905184610942147
520476,6584,0.5089678300018542
519112,6550,0.7229894235444677
498390,6574,0.6673446477390318
506372,6566,0.24644919150453345
497052,6582,0.07366678388087615
491122,6582,0.08904247097755613
500762,6556,0.20622139208475637
518419,6584,0.5374305100634272
508463,6550,0.7038694432836579
507670,6556,0.06092125861047756
498620,6582,0.1136089610831219
515508,6556,0.06313362030465534
507849,6582,0.09019997805838097
526367,6567,0.5968158748560581
500176,6582,0.11683101926078342
511282,6584,0.5302097457583196
502372,6566,0.3102085087209837
518462,6582,0.12557756035210574
495476,6567,0.8400968439821054
504354,6548,0.6837096502021334
494934,6556,0.07211024579380661
488679,6566,0.203843906101421
499844,6566,0.0853049442290815
507408,6550,0.6099390018458201
509188,6556,0.40955669089770624
503740,6548,0.6923947465319987
520567,6566,0.09247944694531376
489309,6566,0.10249778611298688
511741,6566,0.10255088486706265
485925,6566,0.18798303358671073
519618,6584,0.5091463202398607
524117,6582,0.07221422429587361
527492,6548,0.692883659136978
501888,6556,0.17114564866268542
516444,6567,0.5213223313663781
505815,6548,0.7024975549154334
512179,6548,0.733384683386979
493945,6567,0.8663887300300053
501655,6576,0.6287665132679833
507917,6566,0.19046106628593373
499903,6574,0.7200253977181252
507948,6551,0.7338356430305808
514232,6582,0.1136089610831219
490416,6584,0.5042576178588292
515154,6551,0.785294263985141
515084,6576,0.5970865786423541
528436,6583,0.511901476808827
490660,6556,0.08062837034483934
506699,6584,0.5217722683324215
521359,6566,0.1151772332829776
526509,6566,0.07980024124458233
498358,6559,0.17582004098132065
511086,6583,0.6140313887267447
500989,6576,0.7569357410555277
487452,6566,0.08220276784322698
513843,6583,0.5101615478786306
500464,6579,0.541965859317632
520095,6574,0.7704899774638193
518705,6548,0.7626526948410655
504851,6551,0.7645168286209943
490313,6583,0.5302097457583196
503435,6548,0.7879414260062659
487893,6566,0.07481888573131618
490344,6568,0.07713362780508402
504526,6566,0.09247944694531376
520158,6556,0.07829053268006388
526184,6566,0.22597870734285444
506375,6576,0.6533629223468168
492826,6556,0.0726240399470508
527224,6567,0.7865631404557423
528244,6556,0.07817514392192393
510105,6566,0.09458577757222623
495884,6548,0.7834110223179251
491584,6579,0.5101615478786306
525646,6556,0.0778037182487662
500026,6583,0.4896274552146308
522698,6576,0.6533629223468168
492666,6573,0.7453202270360372
523602,6584,0.5293758797731517
516258,6566,0.09960852678645928
489845,6582,0.07724210657711
498379,6566,0.0802157765635065
526362,6567,0.6328718041514012
526527,6556,0.0778037182487662
528392,6583,0.5091248584929208
506699,6566,0.17461193596351043
493569,6573,0.7634040878546852
517949,6568,0.07713362780508402
522029,6584,0.48254988104100555
489728,6574,0.687690429824747
491239,6584,0.511901476808827
513896,6548,0.7875540619332086
512099,6567,0.4927387076103132
525328,6574,0.7085439222006952
518686,6556,0.0778037182487662
520758,6551,0.7373185071733228
510448,6566,0.2871904094842888
505016,6582,0.18697587492248505
519865,6583,0.4848233476361271
498456,6579,0.5178600626826203
